# Per-file Bun test durations in milliseconds, read from hosted CI job logs.
# Consumed by scripts/ci/run-bun-test-batches.sh to balance shards; a file without a row weighs the median.
# Regenerate with scripts/ci/test-durations.ts (usage in its header); do not edit by hand.
# Source: run 35816902207, Linux test 1/4-4/4
93	tests/responses/empty-completion-guard.test.ts
192	tests/responses/empty-completion-hardening.test.ts
192	tests/responses/eventstream-decoder.test.ts
421	tests/responses/fresh-connection-optout.test.ts
84	tests/responses/legacy-shell-compat.test.ts
106	tests/responses/namespace-tool-compat.test.ts
162	tests/responses/opaque-blob-wrapped-rejection.test.ts
1098	tests/responses/openai-responses-passthrough.test.ts
108	tests/responses/parser-content-audio.test.ts
258	tests/responses/passthrough-abort.test.ts
177	tests/responses/passthrough-headers.test.ts
121	tests/responses/passthrough-override.test.ts
142	tests/responses/plaintext-v2-agent-messages.test.ts
99	tests/responses/provider-egress-fetch.test.ts
152	tests/responses/reasoning-effort-summary-default.test.ts
204	tests/responses/reasoning-envelope.test.ts
118	tests/responses/reserve-dispatch-ws.test.ts
106	tests/responses/responses-4546-incident-regression.test.ts
102	tests/responses/responses-account-change-scrub.test.ts
2729	tests/responses/responses-account-label.test.ts
236	tests/responses/responses-anthropic-fast-downgrade.test.ts
146	tests/responses/responses-bare-echo-helper-fence.test.ts
112	tests/responses/responses-canonical-only-top-level-fields.test.ts
100	tests/responses/responses-code-mode-patch-compile.test.ts
169	tests/responses/responses-code-mode-shell-compile.test.ts
6286	tests/responses/responses-compact-handoff-admission.test.ts
955	tests/responses/responses-compaction-override.test.ts
141	tests/responses/responses-compaction-policy-identity.test.ts
5958	tests/responses/responses-compaction-routing.test.ts
395	tests/responses/responses-compaction.test.ts
5884	tests/responses/responses-console-go-upload-retry.test.ts
2358	tests/responses/responses-context-overflow.test.ts
142	tests/responses/responses-continuation-boundaries.test.ts
128	tests/responses/responses-core-modules.test.ts
182	tests/responses/responses-custom-tool-guidance.test.ts
175	tests/responses/responses-custom-tool-historical-replay.test.ts
281	tests/responses/responses-custom-tool-repair-dispatch.test.ts
110	tests/responses/responses-custom-tool-repair.test.ts
106	tests/responses/responses-custom-tool-stream-consistency.test.ts
87	tests/responses/responses-default-namespace-emit-normalize.test.ts
114	tests/responses/responses-fetch-helpers-boundary.test.ts
98	tests/responses/responses-field-backfill.test.ts
114	tests/responses/responses-forward-dangling-call.test.ts
259	tests/responses/responses-forward-incomplete-quota.test.ts
123	tests/responses/responses-forward-posit-continuation.test.ts
133	tests/responses/responses-forward-prompt-envelope.test.ts
150	tests/responses/responses-freeform-wrapper-keys.test.ts
210	tests/responses/responses-function-tool-repair.test.ts
118	tests/responses/responses-hosted-tool-declaration.test.ts
125	tests/responses/responses-hosted-tool-min-spread.test.ts
181	tests/responses/responses-image-gen-repair.test.ts
945	tests/responses/responses-inbound-store-default.test.ts
103	tests/responses/responses-item-id-repair.test.ts
106	tests/responses/responses-json-events.test.ts
82	tests/responses/responses-legacy-dotted-tool-name-repair.test.ts
228	tests/responses/responses-muse-tool-name-alias.test.ts
234	tests/responses/responses-native-main-refresh.test.ts
4869	tests/responses/responses-opaque-blob-recovery.test.ts
84	tests/responses/responses-parser-agent-message.test.ts
123	tests/responses/responses-parser-malformed-content.test.ts
207	tests/responses/responses-parser.test.ts
120	tests/responses/responses-passthrough-transient-policy.test.ts
1249	tests/responses/responses-pool-401-refresh.test.ts
151	tests/responses/responses-pool-refresh-attribution.test.ts
553	tests/responses/responses-preview-main-read-fence.test.ts
216	tests/responses/responses-reasoning-effort-downgrade.test.ts
179	tests/responses/responses-reasoning-summary-passthrough.test.ts
119	tests/responses/responses-reset-replay.test.ts
133	tests/responses/responses-routed-web-search-fields.test.ts
2175	tests/responses/responses-self-named-namespace-scrub.test.ts
5621	tests/responses/responses-send-budget-counts.test.ts
92	tests/responses/responses-send-budget-errors.test.ts
304	tests/responses/responses-shadow-intercept.test.ts
229	tests/responses/responses-show-thinking-summary.test.ts
558	tests/responses/responses-snapshot-repair-server.test.ts
176	tests/responses/responses-snapshot-repair.test.ts
122	tests/responses/responses-sparse-terminal-tool-scope.test.ts
117	tests/responses/responses-spend-ledger-wiring.test.ts
309	tests/responses/responses-spill-shutdown-clock.test.ts
293	tests/responses/responses-state-write-amplification.test.ts
7918	tests/responses/responses-state.test.ts
858	tests/responses/responses-stateless-dangling-call-repair.test.ts
96	tests/responses/responses-stream-tool-events.test.ts
123	tests/responses/responses-terminal-repair.test.ts
101	tests/responses/responses-tool-conformance.test.ts
86	tests/responses/responses-tool-groups.test.ts
239	tests/responses/responses-tool-search-repair.test.ts
810	tests/responses/responses-undeclared-tool-guard.test.ts
141	tests/responses/responses-usage-passthrough.test.ts
141	tests/responses/responses-xai-request-compat.test.ts
218	tests/responses/sse-client-frame-bounds.test.ts
516	tests/responses/sse-decoder.test.ts
278	tests/responses/sse-failed-tail.test.ts
501	tests/responses/sse-inspector-bounds.test.ts
126	tests/responses/sse-null-data-frame.test.ts
138	tests/responses/sse-payload-rewrite.test.ts
108	tests/responses/sse-unspaced-data-fields.test.ts
96	tests/responses/thought-signature-credential-scope.test.ts
157	tests/responses/ws-endpoint.test.ts
118	tests/responses/ws-failure-stage.test.ts
415	tests/responses/ws-native-injection.test.ts
266	tests/responses/ws-native-result-continuations.test.ts
3315	tests/responses/ws-native-steering.test.ts
282	tests/responses/ws-steering-completion.test.ts
202	tests/responses/ws-steering-smoke.test.ts
261	tests/responses/ws-steering-stability.test.ts
152	tests/responses/ws-upstream-reuse.test.ts
111	tests/responses/ws-upstream-socks5.test.ts
760	tests/responses/ws-upstream.test.ts
146	tests/routing/always-on-429-failover.test.ts
131	tests/routing/anthropic-quorum-cache.test.ts
91	tests/routing/cl01-claude-outbound-review-regressions.test.ts
190	tests/routing/cl01-openai-chat-review-regressions.test.ts
159	tests/routing/cl01-review-regressions.test.ts
361	tests/routing/combo-child-headers.test.ts
588	tests/routing/combo-management-api.test.ts
214	tests/routing/combo-stream-preflight.test.ts
249	tests/routing/compatibility-provider-equivalence.test.ts
102	tests/routing/destination-policy-resolved.test.ts
142	tests/routing/fastwire-characterization-routing.test.ts
403	tests/routing/fastwire-characterization-wire.test.ts
248	tests/routing/fastwire-observability.test.ts
151	tests/routing/fastwire-policy.test.ts
169	tests/routing/policy-execution.test.ts
462	tests/routing/probe-lease-dispatch-wiring.test.ts
318	tests/routing/probe-lease.test.ts
144	tests/routing/resolved-model-policy-consumers.test.ts
111	tests/routing/router-combo-failover-classification.test.ts
154	tests/routing/router-discarded-baseurl-warning.test.ts
129	tests/routing/router-template-baseurl.test.ts
157	tests/routing/router.test.ts
639	tests/routing/routing-analytics.test.ts
95	tests/routing/routing-capability-catalog.test.ts
429	tests/routing/routing-capability-model-matching.test.ts
100	tests/routing/routing-compatibility-auth-identity.test.ts
259	tests/routing/routing-compatibility-boundaries.test.ts
84	tests/routing/routing-compatibility-model-matching.test.ts
220	tests/routing/routing-compatibility.test.ts
181	tests/routing/routing-identity-domains.test.ts
361	tests/routing/routing-policy-fallback.test.ts
116	tests/routing/routing-policy-pool-quota.test.ts
344	tests/routing/routing-policy-surface-parity.test.ts
473	tests/routing/routing-profile-management-editor.test.ts
346	tests/routing/routing-profile.test.ts
130	tests/routing/subagent-context-staleness.test.ts
99	tests/routing/subagent-defaults.test.ts
3828	tests/routing/subagent-fallback-handle-responses.test.ts
194	tests/routing/subagent-fallback-preview-sites.test.ts
209	tests/routing/subagent-model-fallback-api.test.ts
465	tests/routing/subagent-model-fallback.test.ts
182	tests/routing/subagent-roster-retention.test.ts
128	tests/server/account-import.test.ts
1168	tests/server/account-pool-management-api.test.ts
147	tests/server/adapter-resolve.test.ts
177	tests/server/agent-task-recovery-cache.test.ts
394	tests/server/agent-task-recovery-combo.test.ts
202	tests/server/agent-task-recovery-fallback.test.ts
242	tests/server/agent-task-recovery-security.test.ts
1379	tests/server/agent-task-recovery.test.ts
170	tests/server/alias-management-api.test.ts
120	tests/server/api-access-endpoints.test.ts
701	tests/server/api-catalog-route.test.ts
338	tests/server/api-codex-log-guard-compact.test.ts
269	tests/server/api-codex-log-guard-protection.test.ts
170	tests/server/api-codex-log-guard.test.ts
689	tests/server/api-debug.test.ts
2391	tests/server/api-key-attribution.test.ts
130	tests/server/api-key-model-scope.test.ts
169	tests/server/api-key-scope-alpha-search.test.ts
158	tests/server/api-key-scope-audio.test.ts
169	tests/server/api-key-scope-images.test.ts
157	tests/server/api-key-scope-live.test.ts
1559	tests/server/api-keys-routes.test.ts
510	tests/server/aside-profiles-routes.test.ts
112	tests/server/audio-client.test.ts
693	tests/server/audio-dictation.test.ts
823	tests/server/audio-transcriptions.test.ts
371	tests/server/bounded-body.test.ts
145	tests/server/bridge-live-delivery.test.ts
2359	tests/server/cancel-body-on-abort.test.ts
651	tests/server/claude-intercept-integration.test.ts
144	tests/server/companion-settings.test.ts
427	tests/server/config.test.ts
138	tests/server/consume-for-inspection-cancel.test.ts
255	tests/server/context-history-ownership.test.ts
121	tests/server/context-history.test.ts
536	tests/server/data-plane-admission-identity.test.ts
87	tests/server/debug-settings.test.ts
173	tests/server/error-fidelity.test.ts
227	tests/server/errors-adapter-failure.test.ts
336	tests/server/fetch-header-timeout.test.ts
414	tests/server/health-scoring.test.ts
364	tests/server/hub-usage.test.ts
126	tests/server/input-admission.test.ts
141	tests/server/live-call-bindings.test.ts
343	tests/server/local-aside-sync-capability.test.ts
79	tests/server/local-management-attestation.test.ts
84	tests/server/local-management-capability.test.ts
700	tests/server/local-management-direct-transport.test.ts
81	tests/server/local-provider-reload-client.test.ts
580	tests/server/logs-timezone.test.ts
134	tests/server/loopback-companion-client-targets.test.ts
138	tests/server/loopback-listener-admission.test.ts
2199	tests/server/loopback-listener-integration.test.ts
147	tests/server/management-anthropic-reset-grants.test.ts
185	tests/server/management-api-logs-metrics.test.ts
437	tests/server/management-client-config-route.test.ts
180	tests/server/management-google-tool-schema-policy.test.ts
264	tests/server/management-integration-journal-delete.test.ts
641	tests/server/management-integration-routes.test.ts
1379	tests/server/management-metrics-export.test.ts
150	tests/server/management-model-roster-gather-race.test.ts
136	tests/server/management-model-roster.test.ts
103	tests/server/management-origin-tls.test.ts
256	tests/server/management-provider-pinsless-validation.test.ts
245	tests/server/management-provider-proto-override.test.ts
91	tests/server/management-provider-reset-replay.test.ts
370	tests/server/management-provider-synthetic-max.test.ts
6724	tests/server/management-provider-validation.test.ts
322	tests/server/management-provider-verbosity.test.ts
205	tests/server/management-route-registry.test.ts
141	tests/server/management-workflow-budget-routes.test.ts
538	tests/server/memory-watchdog.test.ts
200	tests/server/model-costs-management-api.test.ts
346	tests/server/model-discovery-management-api.test.ts
124	tests/server/outbound-body-guard.test.ts
88	tests/server/owned-service-home.test.ts
94	tests/server/passive-route-linker.test.ts
5380	tests/server/plaintext-v2-agent-messages-server.test.ts
922	tests/server/port-reclaim.test.ts
543	tests/server/ports.test.ts
298	tests/server/provider-account-quota-routes.test.ts
97	tests/server/provider-egress-management-validation.test.ts
358	tests/server/provider-send-path-import.test.ts
129	tests/server/proxy-env.test.ts
121	tests/server/proxy-liveness.test.ts
711	tests/server/relay-eager.test.ts
707	tests/server/replay-refusal-parity.test.ts
412	tests/server/reserve-claude-policy.test.ts
4966	tests/server/reserve-ingress.test.ts
787	tests/server/response-log-inspection.test.ts
208	tests/server/response-model-identity.test.ts
161	tests/server/retry-after-429.test.ts
99	tests/server/retry-delay-hardening.test.ts
245	tests/server/route-decision-trace.test.ts
642	tests/server/server-403-permission-e2e.test.ts
269	tests/server/server-agent-task-recovery-replay.test.ts
234	tests/server/server-auth-localhost-bind.test.ts
1652	tests/server/server-auth-scoped-quota.test.ts
17291	tests/server/server-auth.test.ts
629	tests/server/server-background-lifecycle.test.ts
81	tests/server/server-clickjacking-headers.test.ts
8206	tests/server/server-combo-failover-e2e.test.ts
93	tests/server/server-combo-held-response.test.ts
3804	tests/server/server-combo-reasoning-replay-eligibility.test.ts
219	tests/server/server-combo-zero-output-failover.test.ts
1175	tests/server/server-google-antigravity-oauth-401-replay.test.ts
108	tests/server/server-gui-bundle-freshness.test.ts
144	tests/server/server-images-bodyless-content-length.test.ts
3645	tests/server/server-images.test.ts
3733	tests/server/server-key-failover-e2e.test.ts
894	tests/server/server-kiro-completion-e2e.test.ts
512	tests/server/server-kiro-oauth-401-replay.test.ts
164	tests/server/server-live-frame-log.test.ts
826	tests/server/server-live-realtime-fixtures.test.ts
4860	tests/server/server-live.test.ts
190	tests/server/server-loopback-host-gate.test.ts
1442	tests/server/server-management-auth.test.ts
374	tests/server/server-opencode-go-goal-streaming.test.ts
1232	tests/server/server-rate-limit-retry-e2e.test.ts
1183	tests/server/server-request-body-size.test.ts
1263	tests/server/server-search.test.ts
688	tests/server/server-startup-reconcile-resilience.test.ts
376	tests/server/server-stop-config-hardening.test.ts
298	tests/server/server-xai-chat-reasoning-streaming.test.ts
651	tests/server/server-xai-header-parity.test.ts
603	tests/server/server-xai-oauth-401-replay.test.ts
747	tests/server/server-xai-responses-streaming.test.ts
157	tests/server/session-affinity.test.ts
296	tests/server/session-lane-recall-harness.test.ts
178	tests/server/sidebar-routes.test.ts
81	tests/server/sidebar-star-state.test.ts
108	tests/server/spend-instrumentation-log.test.ts
91	tests/server/spend-ledger-lifecycle.test.ts
291	tests/server/spend-ledger-owner-startup.test.ts
115	tests/server/startup-action-control-elevation.test.ts
142	tests/server/startup-action-control.test.ts
100	tests/server/startup-prompt.test.ts
122	tests/server/stream-aborted-marker.test.ts
172	tests/server/system-env.test.ts
193	tests/server/system-restart.test.ts
347	tests/server/system-routes.test.ts
4191	tests/server/terminal-guard-server.test.ts
170	tests/server/terminal-guard.test.ts
87	tests/server/upstream-connect-error.test.ts
105	tests/server/upstream-http-version.test.ts
577	tests/server/v1-hub-state.test.ts
277	tests/server/v2-agent-message-failfast.test.ts
145	tests/service/autostart-health.test.ts
3644	tests/service/container-bootstrap.test.ts
184	tests/service/crash-guard.test.ts
134	tests/service/doctor-codex-envkey-readiness.test.ts
134	tests/service/doctor-oauth.test.ts
143	tests/service/doctor-provider-apikey.test.ts
85	tests/service/doctor-service-memory-contract.test.ts
116	tests/service/init-backup-cleanup.test.ts
7056	tests/service/init-eof.test.ts
242	tests/service/launchd-repair.test.ts
117	tests/service/live-service-manager-guard.test.ts
89	tests/service/managing-cli.test.ts
89	tests/service/process-state.test.ts
151	tests/service/service-auth-qualified-localhost.test.ts
104	tests/service/service-claim.test.ts
82	tests/service/service-ownership-compatibility.test.ts
189	tests/service/service-ownership-handover.test.ts
351	tests/service/service-ownership-state.test.ts
87	tests/service/service-probe-docker.test.ts
99	tests/service/service-secrets.test.ts
262	tests/service/service-sqlite-home.test.ts
191	tests/service/service-start-environment.test.ts
115	tests/service/service-stop-verification.test.ts
323	tests/service/service-tier-capability.test.ts
124	tests/service/service-wsl-home-ownership.test.ts
496	tests/service/service.test.ts
337	tests/service/shutdown-drain.test.ts
4745	tests/service/shutdown-launcher.test.ts
74	tests/service/stale-state-purge.test.ts
82	tests/service/standalone-service.test.ts
3590	tests/service/stop-deferred-teardown.test.ts
92	tests/service/systemd-install-cleanup-hardening.test.ts
127	tests/service/winsw.test.ts
3107	tests/storage/api-storage-cleanup.test.ts
1221	tests/storage/storage-cleanup.test.ts
6567	tests/storage/storage-mutation-race.test.ts
116	tests/storage/storage-policy-config-race.test.ts
2167	tests/storage/storage-policy-job-responsive.test.ts
160	tests/storage/storage-policy.test.ts
96	tests/storage/storage-restore-job-errors.test.ts
5122	tests/storage/storage-restore-job-responsive.test.ts
175	tests/storage/storage-scanner.test.ts
1048	tests/storage/storage-worker-lifecycle.test.ts
186	tests/storage/storage-worker-os-join-settle.test.ts
4270	tests/storage/storage-worker-teardown-isolate.test.ts
285	tests/test-layout-tooling.test.ts
202	tests/test-layout.test.ts
92	tests/update/update-badge.test.ts
5263	tests/update/update-bun-ownership-lease.test.ts
99	tests/update/update-desktop-owner.test.ts
861	tests/update/update-job.test.ts
106	tests/update/update-notify.test.ts
274	tests/update/update-npm-cache-preflight.test.ts
82	tests/update/update-npm-invocation.test.ts
172	tests/update/update-pnpm.test.ts
1319	tests/update/update-stop-classification.test.ts
3647	tests/update/update-stop-first.test.ts
304	tests/update/update-transactional.test.ts
89	tests/update/update-tray-handoff.test.ts
259	tests/update/update-tree-ownership.test.ts
129	tests/usage/cache-diagnostic.test.ts
199	tests/usage/cost-cap-unknown-evidence.test.ts
122	tests/usage/cost-scoring.test.ts
120	tests/usage/key-attribution.test.ts
399	tests/usage/quota-401-recovery-runtime.test.ts
78	tests/usage/quota-401-recovery.test.ts
114	tests/usage/quota-reset-account-key.test.ts
402	tests/usage/quota-reset-core-boundary.test.ts
92	tests/usage/quota-reset-detector.test.ts
84	tests/usage/quota-reset-notify-config.test.ts
440	tests/usage/quota-reset-notify.test.ts
626	tests/usage/quota-reset-observation.test.ts
1690	tests/usage/quota-reset-seen-store.test.ts
170	tests/usage/quota-scoring.test.ts
1388	tests/usage/request-decompress.test.ts
184	tests/usage/request-evidence.test.ts
1073	tests/usage/request-history-index.test.ts
154	tests/usage/request-log-conversation.test.ts
116	tests/usage/request-log-estimate-cap.test.ts
317	tests/usage/request-log-nonstream.test.ts
123	tests/usage/request-log-served-model.test.ts
322	tests/usage/request-log.test.ts
182	tests/usage/request-outcome-agreement.test.ts
248	tests/usage/request-pacing.test.ts
264	tests/usage/usage-aggregate-cache.test.ts
92	tests/usage/usage-anthropic-fast-pricing.test.ts
85	tests/usage/usage-attempt-delivery.test.ts
115	tests/usage/usage-cost.test.ts
253	tests/usage/usage-debug.test.ts
88	tests/usage/usage-failure-fingerprint.test.ts
147	tests/usage/usage-failure-persistence.test.ts
82	tests/usage/usage-failure-projection.test.ts
138	tests/usage/usage-ledger-retention.test.ts
301	tests/usage/usage-ledger-scanner.test.ts
188	tests/usage/usage-log-ws-stage.test.ts
2374	tests/usage/usage-log.test.ts
97	tests/usage/usage-provider-label.test.ts
332	tests/usage/usage-shape-extraction.test.ts
105	tests/usage/usage-spend-cache-provenance.test.ts
222	tests/usage/usage-summary.test.ts
80	tests/usage/usage-surfaces.test.ts
185	tests/usage/usage-time-range.test.ts
96	tests/usage/usage-timeline.test.ts
143	tests/usage/user-cost-overlay-coderabbit-regressions.test.ts
1767	tests/usage/user-cost-overlay-live-reconcile.test.ts
127	tests/usage/user-cost-overlay-provider-delete.test.ts
108	tests/videos/fulfill-video.test.ts
113	tests/videos/plan-video.test.ts
118	tests/videos/xai-video-client.test.ts
151	tests/vision/sidecar-abort.test.ts
143	tests/vision/sidecar-auth.test.ts
139	tests/vision/sidecar-candidates.test.ts
200	tests/vision/sidecar-settings-vision-controls.test.ts
216	tests/vision/sidecar-settings-vision-filter.test.ts
250	tests/vision/sidecar-settings-web-search-gate.test.ts
221	tests/vision/sidecar-settings-web-search-stream.test.ts
85	tests/vision/sidecar-tracker.test.ts
183	tests/vision/vision-anthropic.test.ts
253	tests/vision/vision-backend-union.test.ts
152	tests/vision/vision-cache.test.ts
124	tests/vision/vision-custom-row-precedence.test.ts
105	tests/vision/vision-eligibility.test.ts
128	tests/vision/vision-fail-closed.test.ts
181	tests/vision/vision-reasoning-contract.test.ts
395	tests/vision/vision-routed.test.ts
873	tests/vision/vision-sidecar-e2e.test.ts
121	tests/vision/vision-text-only-predicate.test.ts
86	tests/web-search/format-result.test.ts
129	tests/web-search/web-search-anthropic.test.ts
309	tests/web-search/web-search-backend-union.test.ts
133	tests/web-search/web-search-bridge-replay.test.ts
132	tests/web-search/web-search-candidates.test.ts
96	tests/web-search/web-search-parse.test.ts
490	tests/web-search/web-search-passthrough-bridge.test.ts
2620	tests/web-search/web-search-progress-stream.test.ts
1644	tests/web-search/web-search-retry-heartbeat.test.ts
7323	tests/web-search/web-search-sidecar-429.test.ts
89	tests/web-search/web-search-sources.test.ts
449	tests/web-search/web-search-timeout-contract.test.ts
133	tests/web-search/web-search-timeout-plan.test.ts
5412	tests/web-search/web-search.test.ts
187	tests/windows/tray-proxy-deadline.test.ts
98	tests/windows/tray-proxy.test.ts
92	tests/windows/win-exec.test.ts
186	tests/windows/win-paths.test.ts
99	tests/windows/windows-acl-start-cost.test.ts
185	tests/windows/windows-atomic-replace.test.ts
95	tests/windows/windows-deploy-close-regressions.test.ts
371	tests/windows/windows-elevation-spawn.test.ts
98	tests/windows/windows-elevation.test.ts
139	tests/windows/windows-popup-fix.test.ts
163	tests/windows/windows-scheduler-install-verification.test.ts
380	tests/windows/windows-secret-acl.test.ts
159	tests/windows/windows-service-mutation-lock.test.ts
87	tests/windows/windows-service-wrappers.test.ts
175	tests/windows/windows-text-decoding.test.ts
88	tests/windows/windows-tray-restart-hardening.test.ts
98	tests/windows/windows-tray-run-limit.test.ts
245	tests/windows/windows-tray.test.ts
84	tests/windows/windows-user-principal-nonascii.test.ts
181	tests/windows/windows-user-principal.test.ts
75	tests/windows/winsw-stop-hardening.test.ts
